startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
2014,33,0,1,19,1,7.2,0,5,0,0,0,1,0,0,0,0,16787,11665,0,36,short
2018,52,0,1,5,0,7.6,0,0,0,0,0,1,0,0,0,0,47408,0,0,25,tvEpisode
1979,68,0,9,143,13,5.5,0,1,3,2,0,5,1,0,0,1,51745,2642,0,8,movie
2012,8,0,1,7,2,8.0,0,1,0,0,0,0,1,0,0,0,16787,6868,5785,12,short
2012,23,0,1,19,1,7.1,6,3,0,0,0,1,1,0,0,0,47408,13233,11665,23,short
1921,80,0,3,12,2,6.2,0,0,0,0,0,3,0,0,0,0,17763,0,0,3,movie
1951,30,0,0,8,2,7.0,0,0,0,0,0,0,0,0,0,0,2808,0,0,6,tvEpisode
2021,46,0,0,6,0,5.4,0,0,0,0,0,0,0,0,0,0,5726,0,0,4,tvEpisode
2017,58,0,0,17,0,9.1,0,2,1,0,0,0,0,0,0,0,47408,0,0,0,movie
2007,57,0,1,414,15,8.0,0,18,3,0,0,1,0,0,0,0,51745,16437,6868,76,tvEpisode
1969,42,0,0,11,3,7.0,0,1,0,0,0,0,0,0,0,0,17855,17763,0,38,tvEpisode
1982,118,0,1,8,3,7.5,0,2,1,0,0,1,0,0,0,0,51745,4788,0,4,tvMovie
1968,29,0,1,273,5,6.6,0,7,31,0,0,1,0,0,0,0,16787,0,0,28,short
1987,18,0,1,17,1,7.1,2,2,0,0,0,1,0,0,0,0,17855,16787,0,4,short
2011,57,0,1,10,2,5.0,0,2,0,0,0,1,0,0,0,0,16581,0,0,22,tvMovie
1995,89,0,10,517,13,4.0,0,18,14,0,0,7,1,1,1,0,51745,47408,17763,131,movie
2023,24,0,0,89,6,8.3,0,24,0,0,0,0,0,0,0,0,47408,17855,6144,2,tvEpisode
2005,5,0,2,391,3,7.4,4,12,5,0,0,2,0,0,0,0,17855,16787,0,4,short
2010,90,0,2,88,3,6.7,7,3,2,0,1,1,0,0,0,0,51745,17855,13233,36,movie
2018,39,1,1,12,2,3.2,0,3,0,0,0,0,1,0,0,0,3370,1671,0,2,tvSeries
2018,8,0,1,18,1,8.8,0,3,0,0,0,1,0,0,0,0,16787,1671,0,1,video
1970,91,0,26,7040,25,6.3,1,164,170,2,0,14,3,3,1,3,51745,6144,5785,35,movie
1978,69,0,2,21,3,5.6,0,1,0,0,0,0,1,0,0,1,51745,2642,0,11,video
1989,30,1,1,25,1,7.5,0,4,0,0,0,0,0,0,0,1,47408,13233,0,51,tvSeries
1965,22,0,0,41,4,8.0,0,14,1,0,0,0,0,0,0,0,2808,0,0,22,tvEpisode
2015,43,0,0,15,1,8.0,0,1,0,0,0,0,0,0,0,0,5726,3019,0,25,tvEpisode
1994,23,0,0,45,4,7.6,0,2,0,0,0,0,0,0,0,0,47408,6144,3839,23,tvEpisode
2007,52,0,1,44,4,6.9,0,2,0,0,0,0,1,0,0,0,16581,0,0,31,tvMovie
1999,23,0,1,23,14,7.7,0,1,0,0,0,0,1,0,0,0,51745,47408,17855,12,tvEpisode
1996,129,0,3,55,1,6.3,0,0,0,1,0,1,1,0,0,0,3839,0,0,1,movie
2013,21,0,0,10,0,6.3,0,1,0,0,0,0,0,0,0,0,5726,0,0,3,tvEpisode
1998,89,0,2,49,3,7.4,0,1,1,0,0,1,1,0,0,0,16581,0,0,5,video
2019,92,0,4,622,2,7.0,4,70,14,1,0,1,1,0,1,0,51745,11665,0,24,movie
2005,39,0,0,5,0,8.0,0,0,0,0,0,0,0,0,0,0,16581,0,0,0,tvEpisode
2019,32,1,3,153,1,7.0,0,12,2,0,0,2,1,0,0,0,51745,16437,6868,15,tvSeries
1996,25,1,2,10,1,6.9,1,3,0,0,0,1,2,0,0,0,16581,6868,0,10,tvSeries
1997,30,1,1,15,1,7.6,0,1,0,0,0,0,1,0,0,0,5726,0,0,6,tvSeries
1996,44,0,1,46,2,6.9,0,9,1,0,0,0,1,0,0,0,51745,6144,5785,45,tvEpisode
1996,30,1,1,15,2,8.8,0,1,0,0,0,0,0,0,1,0,16581,0,0,11,tvSeries
2022,36,0,0,16,0,8.1,0,1,0,0,0,0,0,0,0,0,3019,2702,0,42,tvEpisode
1964,30,0,0,252,6,8.0,0,42,5,0,0,0,0,0,0,0,18931,17855,17763,28,tvEpisode
1983,16,0,1,30,9,7.7,0,12,0,0,0,1,0,0,0,0,18931,17855,17763,25,tvEpisode
2015,18,0,1,10,0,6.1,0,1,0,1,0,0,0,0,0,0,51745,16787,0,35,short
1985,75,0,1,132,8,7.3,0,0,1,0,0,0,1,0,0,0,2642,0,0,3,video
2018,4,0,1,17,0,10.0,0,4,0,0,0,1,0,0,0,0,16787,4788,0,7,short
1996,14,0,1,5,0,8.2,0,0,0,0,0,0,1,0,0,0,16787,0,0,10,short
1982,82,0,2,24,1,8.0,0,2,0,1,0,0,0,0,0,1,51745,0,0,2,movie
2019,6,0,1,21,1,10.0,0,2,0,0,0,1,0,0,0,0,16787,1671,0,1,video
2014,60,1,40,117991,41,8.2,42,2328,465,12,2,18,3,4,1,0,51745,18931,17763,1515,tvSeries
2007,38,0,1,21,2,6.9,0,0,3,0,0,0,1,0,0,0,16787,16581,0,7,video
1946,90,0,6,12,5,6.6,0,2,0,0,0,5,0,1,0,0,51745,0,0,18,movie
2002,30,0,1,1787,16,7.1,0,17,4,0,0,0,1,0,0,0,47408,17855,0,145,tvEpisode
1985,60,0,1,21,1,7.8,0,0,1,0,0,0,1,0,0,0,51745,47408,17763,33,tvEpisode
2024,41,0,1,54,4,7.4,0,8,0,0,0,1,0,0,0,0,51745,16437,5700,13,tvEpisode
1989,47,0,0,78,2,7.5,0,4,1,0,0,0,0,0,0,0,51745,16437,3839,58,tvEpisode
2014,22,0,0,49,5,6.8,0,3,2,0,0,0,0,0,0,0,47408,0,0,73,tvEpisode
2011,60,1,6,529,3,7.7,11,4,4,1,1,1,2,0,1,0,51745,4088,2791,129,tvMiniSeries
2019,35,0,0,340,2,7.9,0,9,5,0,0,0,0,0,0,0,51745,16437,6868,103,tvEpisode
2020,21,0,1,20,2,7.7,0,3,1,1,0,0,0,0,0,0,51745,47408,11665,20,tvEpisode
1999,60,0,7,10,1,6.9,0,1,0,2,0,5,0,1,0,0,51745,47408,11665,1,tvEpisode
1959,30,0,0,26,4,7.8,0,0,2,0,0,0,0,0,0,0,2808,0,0,6,tvEpisode
1975,95,0,6,326,10,6.1,0,67,36,0,0,5,1,0,0,0,18931,17763,0,30,movie
1984,29,0,1,26,1,8.6,0,6,0,0,0,0,0,0,1,0,47408,0,0,31,tvEpisode
1997,49,0,0,8,0,7.7,0,0,0,0,0,0,0,0,0,0,16581,0,0,2,tvEpisode
2011,16,0,1,26,4,6.6,9,7,2,0,0,0,1,0,0,0,51745,16787,0,27,short
1967,108,0,4,148,2,7.2,0,9,0,0,0,1,0,0,0,3,47408,0,0,6,movie
1922,6,0,1,129,0,5.6,0,3,0,0,0,0,0,0,0,1,16787,1671,0,0,short
2014,42,0,7,5,2,9.6,0,0,0,2,0,5,0,0,0,0,2791,0,0,15,tvEpisode
1993,22,0,0,15,0,8.1,0,0,0,0,0,0,0,0,0,0,51745,5726,0,7,tvEpisode
2013,58,0,1,81,4,7.8,0,11,1,1,0,0,0,0,0,0,51745,47408,11665,2,tvEpisode
1980,90,0,1,22,7,7.0,0,1,0,0,0,0,0,1,0,0,51745,47408,0,23,movie
1974,54,1,1,6,6,8.0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,tvSeries
1959,8,0,2,247,0,6.7,0,3,0,0,0,1,1,0,0,0,16787,2808,0,2,short
2010,87,0,13,2996,21,2.4,0,62,114,3,0,9,1,0,0,0,18931,17763,5700,76,video
2005,45,1,1,17,2,6.5,0,3,0,0,0,1,0,0,0,0,47408,17855,4788,11,tvSeries
2008,40,0,0,13,0,8.6,0,0,0,0,0,0,0,0,0,0,16581,0,0,2,tvEpisode
2015,78,0,1,10,0,7.7,0,5,0,1,0,0,0,0,0,0,51745,47408,0,7,tvSpecial
2015,49,0,0,547,6,6.8,0,18,6,0,0,0,0,0,0,0,51745,18931,0,241,tvEpisode
2020,53,0,1,8,2,7.2,0,4,0,0,0,1,0,0,0,0,16581,0,0,4,tvMovie
1974,25,0,1,93,7,8.0,0,4,2,0,0,0,1,0,0,0,51745,16437,0,15,tvEpisode
2023,55,0,0,14,0,7.5,0,1,0,0,0,0,0,0,0,0,5726,0,0,12,tvEpisode
1988,75,0,1,20,1,6.2,0,10,0,0,0,0,0,0,0,1,47408,13233,0,18,movie
1969,24,0,0,6,1,8.2,0,1,0,0,0,0,0,0,0,0,17763,0,0,8,tvEpisode
1983,24,0,1,23,8,5.6,0,1,1,0,0,0,1,0,0,0,51745,16437,6868,14,tvEpisode
1990,149,0,1,27,1,5.5,0,1,0,1,0,0,0,0,0,0,18931,0,0,12,movie
1963,100,0,3,39,0,6.5,0,1,0,0,1,1,0,0,0,1,51745,16437,0,0,movie
1963,30,0,0,18,3,7.2,0,0,0,0,0,0,0,0,0,0,47408,13233,0,24,tvEpisode
2007,41,0,1,155,13,7.1,0,2,0,0,0,0,1,0,0,0,51745,0,0,167,tvEpisode
1986,70,0,2,20,3,3.7,0,1,0,0,0,1,1,0,0,0,5785,5700,0,12,movie
1976,91,0,1,15,1,6.5,0,1,0,0,0,0,0,0,0,1,51745,0,0,28,tvMovie
2012,9,0,1,8,0,8.3,8,1,0,0,0,0,1,0,0,0,51745,16787,16437,11,short
1985,34,0,0,11,2,6.9,0,3,0,0,0,0,0,0,0,0,51745,47408,18931,0,tvEpisode
2012,45,0,0,18,6,7.6,0,1,0,0,0,0,0,0,0,0,5726,0,0,46,tvEpisode
2012,8,0,1,17,2,7.9,0,2,0,0,0,1,0,0,0,0,51745,16787,13233,11,short
1991,69,0,1,28,3,6.4,0,1,0,0,0,0,0,0,0,1,13233,0,0,5,tvMovie
1970,92,0,1,66,4,5.3,0,5,1,0,0,1,0,0,0,0,47408,1870,0,35,movie
1902,16,0,3,13,5,6.6,0,1,1,0,0,1,1,0,0,1,16787,0,0,0,short
2013,23,0,2,212,3,6.9,1,19,13,0,0,0,2,0,0,0,51745,16787,16581,26,short
1999,90,0,1,28,2,7.8,0,4,2,0,0,0,1,0,0,0,16581,2063,0,10,movie
1981,26,0,0,7,0,5.9,0,36,0,0,0,0,0,0,0,0,47408,3839,0,19,tvEpisode
2020,31,0,7,22,0,2.5,0,1,0,2,0,5,0,0,0,0,51745,11665,0,7,tvEpisode
2016,1,0,1,13,0,7.6,0,3,3,0,0,0,1,0,0,0,51745,16787,0,4,short
1987,81,0,6,404,26,6.9,0,25,9,1,0,2,1,1,0,1,18931,17855,17763,143,movie
1967,75,0,3,12,3,5.9,0,3,1,0,0,0,1,1,0,1,2808,0,0,15,movie
1981,21,0,0,15,1,4.8,0,1,0,0,0,0,0,0,0,0,17855,17763,13233,23,tvEpisode
1955,92,0,26,3095,17,6.6,1,65,51,2,0,15,3,2,1,3,51745,4088,2791,60,movie
2007,27,0,0,6,0,6.7,0,0,0,0,0,0,0,0,0,0,4088,0,0,100,tvEpisode
1998,100,0,5,209,8,6.8,15,4,4,1,0,2,0,2,1,0,47408,0,0,19,movie
1977,30,0,1,59,12,6.5,0,1,2,0,0,0,1,0,0,0,47408,0,0,39,tvEpisode
1961,30,0,0,9,1,7.4,0,1,0,0,0,0,0,0,0,0,16437,0,0,11,tvEpisode
1988,75,0,2,21,4,8.1,0,4,0,0,0,1,0,0,1,0,16581,0,0,40,movie
2020,29,0,1,232,6,8.4,0,3,1,0,0,0,1,0,0,0,51745,0,0,232,tvEpisode
2005,47,0,4,8,2,7.6,0,2,0,0,0,2,1,0,0,1,47408,0,0,15,video
1999,57,0,1,82,1,6.8,0,2,5,0,0,1,0,0,0,0,16581,4088,0,13,tvEpisode
1986,75,0,1,7,6,6.0,0,1,1,0,0,0,0,0,0,1,47408,0,0,18,tvMovie
1985,10,0,6,19,1,6.3,0,4,0,0,0,3,1,0,0,2,17855,16787,0,20,short
1964,17,0,1,23,3,6.8,0,1,0,0,0,1,0,0,0,0,16787,16581,0,7,short
2007,90,0,1,22,1,7.7,0,11,0,0,0,0,1,0,0,0,2791,0,0,18,movie
2017,29,1,1,10,3,6.6,0,12,0,0,0,1,0,0,0,0,51745,0,0,200,tvSeries
1994,88,0,18,1160,8,6.9,3,19,28,2,0,11,2,3,0,0,51745,11665,0,75,movie
1958,30,0,0,19,2,6.8,0,1,0,0,0,0,0,0,0,0,47408,13233,0,12,tvEpisode
1999,60,0,0,83,0,6.4,0,0,0,0,0,0,0,0,0,0,16581,4088,2791,0,tvEpisode
1987,151,1,2,387,2,8.4,1,5,7,0,0,2,0,0,0,0,51745,6868,4788,35,tvMiniSeries
2012,30,0,1,107,5,8.2,0,37,0,0,0,0,1,0,0,0,51745,47408,13233,72,tvEpisode
2004,36,0,0,51,4,7.4,0,37,0,0,0,0,0,0,0,0,47408,3019,0,11,tvEpisode
1983,89,0,14,400,14,4.0,0,24,35,0,0,9,3,1,0,1,5785,5700,0,27,movie
2013,25,0,7,28,2,8.0,0,0,0,2,0,5,0,0,0,0,51745,47408,17855,2,tvEpisode
2018,85,0,3,55,2,5.5,0,4,0,0,0,1,0,2,0,0,51745,0,0,42,movie
2009,14,0,0,125,2,8.3,0,10,0,0,0,0,0,0,0,0,47408,0,0,3,tvEpisode
2007,27,0,7,12,5,7.8,0,0,0,2,0,5,1,0,0,0,3370,1671,0,23,tvEpisode
1983,90,0,1,13,4,4.3,0,3,0,0,0,1,1,0,0,0,47408,0,0,7,movie
2014,51,0,2,11,0,8.4,1,2,0,0,0,1,1,0,0,0,17763,16581,4088,8,movie
1975,29,0,0,11,4,5.8,0,1,0,0,0,0,0,0,0,0,17855,13233,0,2,tvEpisode
2021,24,0,7,81,2,7.2,0,1,1,2,0,6,0,0,1,0,51745,47408,0,46,tvEpisode
2012,48,1,1,7,3,4.3,0,0,0,0,0,0,1,0,0,0,2642,0,0,1,tvSeries
2021,52,0,3,15,8,6.4,0,4,0,0,0,3,0,0,0,0,16581,0,0,20,tvMovie
1983,45,0,0,8,18,7.2,0,0,0,0,0,0,0,0,0,0,17855,17763,13233,12,tvEpisode
1973,60,0,1,58,5,7.4,0,6,2,0,0,0,1,0,0,0,51745,16437,6868,20,tvEpisode
2003,8,0,0,47,6,7.5,0,6,0,0,0,0,0,0,0,0,47408,17855,13233,111,tvEpisode
2024,42,0,0,88,0,6.5,0,16,0,0,0,0,0,0,0,0,18931,17855,6144,12,tvEpisode
1995,83,0,1,9,1,6.4,0,5,0,0,0,0,1,0,0,0,0,0,0,27,videoGame
1998,92,0,2,36,2,7.0,0,0,1,1,0,1,0,0,0,0,16437,5785,1870,17,movie
2015,90,0,2,384,7,5.4,0,37,10,0,0,1,1,0,0,0,51745,2791,0,116,movie
2018,88,0,0,7,1,6.7,0,5,0,0,0,0,0,0,0,0,17763,0,0,30,tvEpisode
1991,96,0,1,159,3,5.6,1,4,0,0,0,1,0,0,0,0,47408,0,0,44,movie
2017,31,1,3,22,6,7.1,0,3,0,1,0,2,0,0,0,0,51745,47408,0,37,tvSeries
2013,36,1,1,6,3,6.5,0,5,0,0,0,0,1,0,0,0,47408,0,0,7,tvSeries
2023,24,0,0,6,0,6.5,0,6,0,0,0,0,0,0,0,0,51745,18931,17855,7,tvEpisode
2015,23,0,0,358,0,7.4,0,48,1,0,0,0,0,0,0,0,47408,18931,17855,24,tvEpisode
2019,25,0,7,15,1,8.3,0,8,0,2,0,5,0,0,0,0,51745,0,0,107,tvEpisode
2016,97,0,8,1055,4,6.7,10,16,7,1,0,5,1,0,0,1,51745,0,0,103,movie
2015,80,1,7,68,6,7.7,3,7,1,2,0,2,1,1,0,1,51745,11665,0,3,tvSeries
2017,45,0,1,19,1,7.2,0,7,0,0,0,1,0,0,0,0,5785,0,0,8,movie
1915,14,0,1,11,2,8.2,0,0,1,0,0,0,1,0,0,0,51745,16787,0,0,short
1999,31,0,0,11,0,9.0,0,0,0,0,0,0,0,0,0,0,47408,18931,5785,25,tvEpisode
1912,9,0,1,19,2,3.9,0,1,2,0,0,0,1,0,0,0,47408,16787,0,0,short
1970,30,0,0,28,5,6.8,0,0,2,0,0,0,0,0,0,0,51745,47408,13233,18,tvEpisode
1915,50,0,1,33,4,6.0,0,4,1,0,0,0,1,0,0,0,51745,47408,0,3,movie
1998,44,0,0,9,3,7.6,0,0,0,0,0,0,0,0,0,0,51745,2808,0,33,tvEpisode
2017,40,0,0,46,2,6.3,0,4,0,0,0,0,0,0,0,0,51745,6868,5785,24,tvEpisode
1941,91,0,30,1634,17,7.2,0,70,29,3,1,13,3,4,1,5,51745,18931,11665,14,movie
1965,95,0,22,15128,4,8.4,2,229,21,3,0,11,3,2,0,3,51745,47408,16437,22,movie
2005,41,0,1,12,1,6.3,0,2,2,0,0,0,1,0,0,0,2642,0,0,0,video
1963,30,0,1,30,4,7.2,0,69,2,0,0,1,0,0,0,0,51745,16437,0,14,tvEpisode
1969,118,0,1,18,1,8.1,0,0,0,0,0,1,0,0,0,0,6868,0,0,14,tvEpisode
1987,45,0,0,13,3,7.5,0,0,1,0,0,0,0,0,0,0,51745,16437,6868,15,tvEpisode
1987,43,0,0,10,8,7.3,0,0,1,0,0,0,0,0,0,0,47408,13233,0,8,tvEpisode
1988,99,0,1,7,2,6.2,0,0,0,1,0,0,0,0,0,0,11665,0,0,0,movie
1985,45,0,1,518,6,7.2,0,11,4,0,0,1,0,0,0,0,51745,17763,13233,25,tvEpisode
2004,58,1,9,1827,19,7.3,1,9,15,0,0,8,1,0,0,1,51745,0,0,167,tvSeries
2004,110,0,11,1253,7,7.0,8,13,16,2,0,7,1,0,0,1,51745,11665,0,102,movie
2017,37,0,0,34,0,8.6,0,0,0,0,0,0,0,0,0,0,47408,0,0,23,tvEpisode
1920,67,0,4,44,2,6.9,0,3,0,0,0,3,0,0,0,1,51745,0,0,5,movie
2010,7,0,1,11,3,8.1,0,1,0,0,0,1,0,0,0,0,47408,17855,13233,1,tvEpisode
1993,38,0,0,13,1,8.1,0,0,0,0,0,0,0,0,0,0,13233,6144,5785,11,tvEpisode
1971,86,0,20,55375,31,6.6,5,379,363,4,0,10,3,1,1,1,51745,5700,3839,84,movie
2008,90,0,1,13,2,7.6,0,4,0,0,0,0,1,0,0,0,51745,0,0,17,movie
2011,41,0,7,7,0,7.8,0,1,0,2,0,5,0,0,0,0,47408,0,0,4,tvEpisode
1994,25,0,1,43,2,7.4,0,8,1,0,0,1,0,0,0,0,51745,16437,0,3,tvEpisode
1998,22,0,1,49,8,6.5,0,3,1,0,0,0,1,0,0,0,47408,11665,0,68,tvEpisode
1993,45,0,0,16,1,6.3,0,0,0,0,0,0,0,0,0,0,47408,0,0,11,tvEpisode
1959,30,1,10,166,3,7.1,0,13,9,0,0,6,1,2,0,1,51745,0,0,80,tvSeries
1941,80,0,10,94,6,7.0,0,13,1,1,0,5,1,0,0,3,47408,1870,0,21,movie
1989,90,0,1,10,2,7.6,0,0,0,0,0,0,1,0,0,0,13233,2702,0,0,tvSpecial
1997,22,0,0,49,4,5.9,0,8,0,0,0,0,0,0,0,0,47408,17855,17763,93,tvEpisode
2013,70,0,2,20,0,8.9,1,4,2,1,0,0,2,0,0,0,16581,0,0,14,movie
1957,37,0,1,25,3,7.7,0,1,3,0,0,0,2,0,0,0,51745,17763,2808,17,tvEpisode
1998,50,0,3,39,6,5.1,0,7,1,0,0,2,0,0,1,0,17855,0,0,20,video
1990,29,0,0,19,9,6.8,0,0,1,0,0,0,0,0,0,0,17855,13233,1870,114,tvEpisode
1995,15,0,1,19,0,6.9,0,1,0,1,0,0,0,0,0,0,16787,0,0,0,short
1965,32,0,5,325,2,6.5,0,2,1,0,0,2,0,0,0,3,47408,16787,0,16,short
2023,26,0,0,7,0,5.7,0,1,0,0,0,0,0,0,0,0,51745,16437,5726,7,tvEpisode
1994,90,1,2,40,6,6.2,2,14,0,0,0,2,1,0,0,0,51745,17763,0,50,tvMiniSeries
2020,89,0,17,2490,7,8.3,1,13,13,5,0,9,2,0,1,0,16581,4788,0,4,movie
2017,107,0,8,215,19,6.0,5,65,41,0,0,5,2,0,0,1,51745,13233,0,261,movie
2014,110,0,4,8,2,6.1,0,2,0,1,0,1,1,0,0,1,51745,0,0,6,tvMovie
1998,47,0,1,17,3,7.6,0,13,0,0,0,0,1,0,0,0,47408,0,0,25,tvEpisode
2007,44,0,4,258,4,7.0,0,23,5,0,0,1,2,0,1,0,18931,0,0,18,videoGame
2018,14,0,2,12,0,6.3,0,15,1,0,0,1,1,0,0,0,16787,5700,0,7,short
2008,26,0,7,34,0,6.2,0,0,0,2,0,5,0,0,0,0,51745,11665,0,52,tvEpisode
1992,24,0,0,168,12,6.8,0,2,1,0,0,0,0,0,0,0,51745,47408,17763,65,tvEpisode
1968,30,0,1,80,44,7.1,0,38,2,0,0,0,1,0,0,0,47408,13233,0,28,tvEpisode
2003,31,0,7,16,3,9.1,0,1,0,2,0,5,0,0,0,0,47408,0,0,28,tvEpisode
2022,12,0,0,13,3,9.8,0,2,0,0,0,0,0,0,0,0,5785,4088,3839,13,tvEpisode
1994,22,0,1,19,3,6.4,0,13,0,0,0,0,1,0,0,0,47408,13233,2702,20,tvEpisode
2011,10,0,1,19,1,2.5,0,2,0,0,0,1,0,0,0,0,51745,18931,5785,2,short
2019,93,0,11,62,1,8.0,0,64,0,0,0,8,2,0,0,1,51745,0,0,48,movie
2023,28,0,7,19,1,8.3,0,1,1,2,0,5,0,0,0,0,51745,18931,17763,1,tvEpisode
1976,82,0,3,31,4,4.2,0,7,4,0,0,1,2,0,0,0,47408,0,0,5,movie
2013,12,0,1,5,13,7.2,0,2,1,0,0,0,1,0,0,0,13233,0,0,60,tvEpisode
1967,90,0,2,50,3,6.9,0,1,0,0,0,0,1,1,0,0,51745,6868,5700,24,movie
1989,95,0,11,483,15,7.2,0,9,20,1,0,8,1,0,0,1,16437,6868,0,52,tvMovie
2009,104,0,1,10,2,6.9,0,1,0,0,0,1,0,0,0,0,47408,4788,0,4,movie
2019,75,0,2,80,3,6.0,0,16,0,0,0,1,0,0,0,1,51745,6868,0,25,movie
2008,29,0,0,23,1,8.2,0,2,0,0,0,0,0,0,0,0,16581,4088,0,9,tvEpisode
1961,5,0,1,13,3,4.7,0,0,0,0,0,0,1,0,0,0,47408,17855,17763,14,tvEpisode
2022,22,0,2,10,1,8.4,5,13,0,0,0,0,2,0,0,0,51745,16787,0,24,short
1968,25,0,1,190,6,6.5,0,61,3,0,0,0,1,0,0,0,47408,13233,6144,19,tvEpisode
2017,28,0,1,21,1,8.0,0,0,0,0,0,1,0,0,0,0,51745,18931,16437,40,tvEpisode
1986,89,0,55,451148,72,8.1,18,648,993,17,2,27,3,4,1,1,51745,47408,17763,144,movie
1979,47,0,1,9,3,7.0,0,0,0,1,0,0,0,0,0,0,51745,18931,17763,4,tvEpisode
2019,45,0,1,17,2,9.1,0,1,0,0,0,1,2,0,0,0,51745,18931,16437,80,tvEpisode
1978,52,0,0,49,0,8.0,0,1,1,0,0,0,0,0,0,0,51745,2063,0,25,tvEpisode
1995,90,1,1,7,2,6.0,0,1,0,0,0,1,0,0,0,0,51745,0,0,2,tvSeries
2016,45,0,1,13,3,7.4,0,38,0,0,0,0,1,0,0,0,3370,0,0,63,tvEpisode
1932,6,0,2,15,2,4.5,0,1,1,0,0,1,1,0,0,0,17855,16787,0,8,short
1996,58,0,1,12,0,7.0,0,2,0,1,0,0,0,0,0,0,17763,0,0,0,videoGame
1961,102,0,24,809,30,6.9,6,57,15,3,0,13,2,2,0,4,51745,0,0,40,movie
2021,18,0,1,9,1,5.5,0,3,0,1,0,0,0,0,0,0,18931,16787,0,1,video
1985,30,0,7,9,6,6.2,0,81,0,2,0,5,0,0,1,0,51745,11665,0,41,tvEpisode
1912,4,0,2,102,2,4.8,0,4,3,0,0,1,0,0,0,1,16787,0,0,0,short
2015,74,0,3,53,2,6.2,2,13,5,0,0,1,1,1,0,0,51745,0,0,12,movie
1970,25,0,1,566,3,7.2,0,10,4,0,0,1,0,0,0,0,51745,17763,13233,29,tvEpisode
1967,25,0,1,30,4,7.3,0,34,0,0,0,0,1,0,0,0,47408,0,0,30,tvEpisode
2013,48,1,1,506,0,5.4,0,43,35,0,0,0,1,0,0,0,47408,0,0,4,tvSeries
2022,27,0,7,1930,4,7.8,0,13,4,2,0,6,0,0,0,0,51745,47408,0,85,tvEpisode
1999,83,0,1,11,0,5.3,0,0,0,0,0,0,1,0,0,0,51745,0,0,9,movie
1994,52,0,1,30,2,6.4,2,2,0,0,0,1,0,0,0,0,51745,47408,16437,14,tvMovie
1968,3,0,1,5,0,4.6,0,2,0,0,0,0,1,0,0,0,17855,16787,0,2,short
1997,43,0,0,40,3,6.2,0,2,0,0,0,0,0,0,0,0,51745,16437,6868,53,tvEpisode
2018,25,0,4,6,4,7.8,0,4,1,0,0,3,1,0,0,1,51745,16787,0,35,short
2020,39,0,0,9,0,6.1,0,1,0,0,0,0,0,0,0,0,5726,0,0,15,tvEpisode
1982,34,0,0,31,0,8.6,0,0,0,0,0,0,0,0,0,0,51745,2063,0,24,tvEpisode
2018,29,0,0,9,0,7.6,0,7,0,0,0,0,0,0,0,0,51745,47408,17855,10,tvEpisode
2011,20,0,1,8,0,7.3,0,7,0,0,0,0,1,0,0,0,51745,18931,16437,22,short
2013,68,0,1,9,1,8.1,0,5,2,0,0,0,1,0,0,0,16581,0,0,4,movie
1967,110,0,26,2111,33,6.9,1,93,63,3,0,14,3,3,1,2,51745,16437,0,43,movie
1997,138,0,5,73,7,6.2,0,4,6,0,0,2,1,2,0,0,47408,6144,2642,1,video
2019,51,0,0,7,0,8.5,0,0,0,0,0,0,0,0,0,0,2791,0,0,3,tvEpisode
2005,29,0,1,8,1,5.7,0,0,0,0,0,1,0,0,0,0,16787,0,0,31,short
2009,14,0,1,12,26,6.8,0,1,0,0,0,1,0,0,0,0,16787,5700,0,59,short
2023,44,0,1,8,5,8.4,0,1,0,0,0,1,0,0,0,0,16581,0,0,21,tvEpisode
2017,32,0,1,111,5,7.3,0,6,5,0,0,0,1,0,0,0,47408,0,0,150,tvEpisode
1994,84,0,2,23,1,5.4,0,3,1,0,0,0,2,0,0,0,47408,0,0,2,movie
2010,60,1,15,7637,17,8.1,2,125,53,4,1,7,2,0,1,0,47408,18931,0,208,tvSeries
2019,59,0,1,242,3,6.1,0,5,6,0,0,0,1,0,0,0,47408,0,0,15,tvSpecial
2008,96,0,5,170,10,6.1,1,9,7,0,0,2,1,1,1,0,51745,11665,6868,50,movie
1976,7,0,2,19,1,6.3,0,5,2,0,0,1,1,0,0,0,16787,13233,0,1,short
2016,92,0,3,621,9,4.2,0,23,3,0,0,2,1,0,0,0,18931,5700,0,58,movie
1919,15,0,1,10,1,5.6,0,2,1,0,0,0,1,0,0,0,47408,16787,0,2,short
2019,43,0,0,44,0,7.1,0,2,0,0,0,0,0,0,0,0,5726,0,0,103,tvEpisode
2017,45,0,7,9,2,9.2,0,1,0,2,0,5,0,0,0,0,51745,18931,11665,5,tvEpisode
2022,45,1,3,8,0,6.3,0,3,0,2,0,0,0,0,0,1,16437,0,0,7,tvSeries
2010,9,0,1,7,0,7.5,0,4,0,0,0,0,1,0,0,0,16787,5785,3839,13,short
2007,24,0,0,7,2,5.0,0,1,0,0,0,0,0,0,0,0,17855,17763,13233,26,tvEpisode
1965,7,0,1,8,4,6.3,0,0,0,0,0,0,1,0,0,0,47408,17855,13233,27,tvEpisode
